timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592618776,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,675,151,43,43,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592619064,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,523,136,43,43,http://localhost:5001/api/get-static-users,4,0,0
1753592619088,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,43,43,http://localhost:3000/,4,0,1
1753592619359,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,270,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592619376,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,270,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,121,0,2
1753592619519,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,42,42,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592619535,182,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,6698,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,182,0,2
1753592619646,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,6698,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753592619869,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,42,42,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592619932,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,675,151,42,42,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592620275,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,42,42,http://localhost:3000/,4,0,1
1753592620306,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,523,136,42,42,http://localhost:5001/api/get-static-users,4,0,1
1753592620511,108,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,270,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753592620671,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,41,41,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592620592,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,270,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592620782,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,6698,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,1
1753592620814,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,6698,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,0
1753592621084,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,41,41,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592621101,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,675,151,41,41,http://localhost:5001/api/conversations?user_type=patient,40,0,1
1753592621464,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,41,41,http://localhost:3000/,5,0,2
1753592621495,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,523,136,41,41,http://localhost:5001/api/get-static-users,4,0,1
1753592621709,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,270,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592621773,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,270,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592621915,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,40,40,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592621979,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,6698,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,155,0,0
1753592622043,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,6698,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,0
1753592622328,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,40,40,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753592622313,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,675,151,40,40,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592622687,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,40,40,http://localhost:3000/,4,0,1
1753592622720,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,523,136,40,40,http://localhost:5001/api/get-static-users,5,0,1
1753592622894,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,270,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,1
1753592622989,118,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,270,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,118,0,1
1753592623132,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,39,39,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592623147,152,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,6698,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,152,0,2
1753592623180,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,6698,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753592623468,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,39,39,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592623485,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,675,151,39,39,http://localhost:5001/api/conversations?user_type=patient,37,0,0
1753592623862,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,523,136,39,39,http://localhost:5001/api/get-static-users,3,0,1
1753592623878,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,39,39,http://localhost:3000/,5,0,1
1753592624070,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,270,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,1
1753592624152,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,270,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753592624296,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,38,38,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592624391,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,6698,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,1
1753592624422,139,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,6698,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,1
1753592624694,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,38,38,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592624677,40,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,675,151,38,38,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592625100,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,38,38,http://localhost:3000/,6,0,1
1753592625132,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,523,136,38,38,http://localhost:5001/api/get-static-users,6,0,1
1753592625322,111,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,270,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,1
1753592625481,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,37,37,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592625386,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,270,278,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,0
1753592625576,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,6698,185,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753592625893,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,37,37,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592625911,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,675,151,37,37,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592626279,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,523,136,37,37,http://localhost:5001/api/get-static-users,4,0,1
1753592626313,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,37,37,http://localhost:3000/,5,0,1
1753592626551,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,270,278,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592626551,111,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,270,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,0
1753592626694,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,36,36,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592626742,138,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,6698,185,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753592627076,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,36,36,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592627104,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,675,151,36,36,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592627505,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,36,36,http://localhost:3000/,4,0,1
1753592627522,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,523,136,36,36,http://localhost:5001/api/get-static-users,4,0,1
1753592627734,111,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,270,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,111,0,1
1753592627784,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,270,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592627943,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,35,35,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592627959,135,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,6698,185,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,2
1753592628304,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,35,35,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592628336,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,675,151,35,35,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592628708,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,35,35,http://localhost:3000/,4,0,1
1753592628740,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,523,136,35,35,http://localhost:5001/api/get-static-users,4,0,1
1753592628899,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,270,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592628917,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,270,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,108,0,1
1753592629075,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,34,34,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592629139,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,6698,185,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,1
1753592629488,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,34,34,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753592629473,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,675,151,34,34,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753592629877,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,34,34,http://localhost:3000/,5,0,1
1753592629909,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,523,136,34,34,http://localhost:5001/api/get-static-users,4,0,1
1753592630164,112,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,270,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,112,0,1
1753592630164,132,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,270,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,1
1753592630307,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,33,33,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592630322,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,6698,185,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,162,0,1
1753592630706,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,33,33,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592630738,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,675,151,33,33,http://localhost:5001/api/conversations?user_type=patient,44,0,2
1753592631087,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,523,136,33,33,http://localhost:5001/api/get-static-users,3,0,1
1753592631103,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,33,33,http://localhost:3000/,6,0,2
1753592631316,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,270,278,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753592631507,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,32,32,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592631554,176,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,6698,185,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,176,0,1
1753592631920,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,32,32,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592631888,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,675,151,32,32,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753592632269,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,32,32,http://localhost:3000/,6,0,1
1753592632301,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,523,136,32,32,http://localhost:5001/api/get-static-users,4,0,1
1753592632480,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,270,278,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,2
1753592632703,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,31,31,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592632742,179,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,6698,185,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,0
1753592633109,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,31,31,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592633141,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,675,151,31,31,http://localhost:5001/api/conversations?user_type=patient,42,0,2
1753592633491,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,31,31,http://localhost:3000/,6,0,3
1753592633555,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,523,136,31,31,http://localhost:5001/api/get-static-users,3,0,0
1753592633697,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,270,278,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592633909,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,30,30,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753592633972,161,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,6698,185,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,1
1753592634322,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,30,30,http://localhost:3000/static/js/main.63f087f2.js,8,0,4
1753592634354,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,675,151,30,30,http://localhost:5001/api/conversations?user_type=patient,44,0,2
1753592634626,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,30,30,http://localhost:3000/,4,0,1
1753592634690,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,523,136,30,30,http://localhost:5001/api/get-static-users,4,0,0
1753592634904,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,270,278,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753592635096,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,29,29,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592635119,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,6698,185,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,1
1753592635483,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,29,29,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592635515,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,675,151,29,29,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753592635880,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,29,29,http://localhost:3000/,5,0,1
1753592635927,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,523,136,29,29,http://localhost:5001/api/get-static-users,5,0,2
1753592636086,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,270,278,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753592636312,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,28,28,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592636383,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,6698,185,28,28,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,162,0,1
1753592636716,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,28,28,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592636700,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,675,151,28,28,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753592637122,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,523,136,28,28,http://localhost:5001/api/get-static-users,4,0,1
1753592637331,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,270,278,28,28,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753592637526,14,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,27,27,http://localhost:3000/static/css/main.8f6f7baa.css,12,0,1
1753592637541,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,6698,185,27,27,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,162,0,1
1753592637878,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,27,27,http://localhost:3000/static/js/main.63f087f2.js,6,0,3
1753592637910,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,675,151,27,27,http://localhost:5001/api/conversations?user_type=patient,43,0,2
1753592638322,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,523,136,27,27,http://localhost:5001/api/get-static-users,4,0,1
1753592638528,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,270,278,27,27,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753592638719,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,26,26,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592638785,159,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,6698,185,26,26,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,159,0,1
1753592639102,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,26,26,http://localhost:3000/static/js/main.63f087f2.js,3,0,1
1753592639165,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,675,151,26,26,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592639516,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,523,136,26,26,http://localhost:5001/api/get-static-users,5,0,2
1753592639739,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,270,278,26,26,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592639932,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,25,25,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592640001,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,6698,185,25,25,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,0
1753592640240,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,25,25,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592640304,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,675,151,25,25,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753592640704,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,523,136,25,25,http://localhost:5001/api/get-static-users,3,0,1
1753592640885,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,270,278,25,25,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,0
1753592641090,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,24,24,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592641163,161,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,6698,185,24,24,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,1
1753592641493,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,24,24,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592641540,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,675,151,24,24,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592641921,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,523,136,24,24,http://localhost:5001/api/get-static-users,5,0,1
1753592642157,151,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,270,278,24,24,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,151,0,1
1753592642329,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,23,23,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592642349,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,6698,185,23,23,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,0
1753592642734,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,675,151,23,23,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592643142,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,523,136,23,23,http://localhost:5001/api/get-static-users,4,0,1
1753592643305,133,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,270,278,23,23,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,132,0,1
1753592643494,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,22,22,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592643556,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,6698,185,22,22,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,1
1753592643932,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,675,151,22,22,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592644340,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,523,136,22,22,http://localhost:5001/api/get-static-users,4,0,1
1753592644544,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,270,278,22,22,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753592644706,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,21,21,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592644807,214,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,6698,185,21,21,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,214,0,1
1753592645121,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,675,151,21,21,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753592645544,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,523,136,21,21,http://localhost:5001/api/get-static-users,4,0,1
1753592645859,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,21,21,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592645764,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,270,278,21,21,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
