timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582693704,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,652,151,43,43,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753582694005,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,43,43,http://localhost:3000/,5,0,1
1753582694068,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,500,136,43,43,http://localhost:5001/api/get-static-users,5,0,1
1753582694198,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,247,278,43,43,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582694278,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,247,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582694469,9,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,42,42,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,2
1753582694513,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,48307,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,1
1753582694497,227,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,48307,185,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,227,0,1
1753582694830,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,42,42,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582694925,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,652,151,42,42,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582695169,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,42,42,http://localhost:3000/,4,0,1
1753582695248,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,500,136,42,42,http://localhost:5001/api/get-static-users,3,0,1
1753582695390,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,247,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,2
1753582695455,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,247,278,42,42,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582695645,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,41,41,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582695693,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-14,text,true,,48935,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582695709,225,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-47,text,true,,48935,185,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,225,0,1
1753582696081,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,174553,142,41,41,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582696079,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-19,text,true,,652,151,41,41,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582696415,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-24,text,true,,500,136,41,41,http://localhost:5001/api/get-static-users,4,0,1
1753582696591,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-10,text,true,,247,278,41,41,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582696628,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-43,text,true,,247,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582696846,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-38,text,true,,1037,116,40,40,http://localhost:3000/,6,0,2
1753582696862,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,234204,144,40,40,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582696862,205,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-48,text,true,,49563,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,204,0,1
1753582697155,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,174553,142,40,40,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753582696943,223,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-15,text,true,,49563,185,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,223,0,1
1753582697250,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-20,text,true,,652,151,40,40,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582697571,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-39,text,true,,1037,116,40,40,http://localhost:3000/,4,0,1
1753582697634,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-25,text,true,,500,136,40,40,http://localhost:5001/api/get-static-users,4,0,1
1753582697860,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-44,text,true,,247,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582697876,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-11,text,true,,247,278,40,40,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582698081,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,234204,144,39,39,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582698112,201,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-49,text,true,,50191,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,1
1753582698323,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,174553,142,39,39,http://localhost:3000/static/js/main.63f087f2.js,6,0,3
1753582698116,230,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-16,text,true,,50191,185,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,230,0,1
1753582698435,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-21,text,true,,652,151,39,39,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582698769,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-40,text,true,,1037,116,39,39,http://localhost:3000/,4,0,1
1753582698786,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-26,text,true,,500,136,39,39,http://localhost:5001/api/get-static-users,4,0,1
1753582699088,142,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-45,text,true,,247,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,142,0,1
1753582699234,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,234204,144,39,39,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582699167,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-12,text,true,,247,278,39,39,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582699344,215,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-17,text,true,,50819,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,215,0,1
1753582699353,224,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-50,text,true,,50819,185,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,224,0,1
1753582699623,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,174553,142,38,38,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582699675,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-22,text,true,,652,151,38,38,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582700019,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-41,text,true,,1037,116,38,38,http://localhost:3000/,5,0,2
1753582700083,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-27,text,true,,500,136,38,38,http://localhost:5001/api/get-static-users,4,0,1
1753582700444,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,234204,144,38,38,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582700317,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-46,text,true,,247,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582700333,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-13,text,true,,247,278,38,38,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,0
1753582700574,206,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-18,text,true,,51447,185,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,206,0,1
1753582700780,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,174553,142,37,37,http://localhost:3000/static/js/main.63f087f2.js,6,0,3
1753582700859,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-23,text,true,,652,151,37,37,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753582701131,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-42,text,true,,1037,116,37,37,http://localhost:3000/,4,0,1
1753582701257,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-28,text,true,,500,136,37,37,http://localhost:5001/api/get-static-users,3,0,0
1753582701508,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-14,text,true,,247,278,37,37,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582701539,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-47,text,true,,247,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582701696,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-33,text,true,,234204,144,36,36,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582701729,222,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-19,text,true,,52075,185,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,222,0,1
1753582702028,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-24,text,true,,652,151,36,36,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582702357,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-43,text,true,,1037,116,36,36,http://localhost:3000/,5,0,2
1753582702454,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,174553,142,36,36,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582702470,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-29,text,true,,500,136,36,36,http://localhost:5001/api/get-static-users,4,0,1
1753582702768,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-34,text,true,,234204,144,36,36,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582702669,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-48,text,true,,247,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582702768,122,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-15,text,true,,247,278,36,36,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,122,0,0
1753582702900,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-20,text,true,,52703,185,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582703185,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,174553,142,35,35,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582703249,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-25,text,true,,652,151,35,35,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582703614,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-44,text,true,,1037,116,35,35,http://localhost:3000/,6,0,2
1753582703689,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-30,text,true,,500,136,35,35,http://localhost:5001/api/get-static-users,4,0,1
1753582703931,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-35,text,true,,234204,144,35,35,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582703915,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-49,text,true,,247,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582703948,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-16,text,true,,247,278,35,35,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,2
1753582704091,225,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-21,text,true,,53331,185,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,224,0,2
1753582704377,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,174553,142,34,34,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582704393,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-26,text,true,,652,151,34,34,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582704836,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-45,text,true,,1037,116,34,34,http://localhost:3000/,5,0,1
1753582704851,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-31,text,true,,500,136,34,34,http://localhost:5001/api/get-static-users,5,0,1
1753582705234,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-36,text,true,,234204,144,34,34,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582705170,144,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-17,text,true,,247,278,34,34,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,144,0,2
1753582705187,134,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-50,text,true,,247,278,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,134,0,1
1753582705329,203,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-22,text,true,,53959,185,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,203,0,1
1753582705630,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,174553,142,33,33,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582705693,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-27,text,true,,652,151,33,33,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582706057,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-32,text,true,,500,136,33,33,http://localhost:5001/api/get-static-users,4,0,1
1753582706057,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-46,text,true,,1037,116,33,33,http://localhost:3000/,5,0,1
1753582706390,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-37,text,true,,234204,144,33,33,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582706390,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-18,text,true,,247,278,33,33,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582706502,225,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-23,text,true,,54273,185,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,225,0,0
1753582706739,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,174553,142,32,32,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582706866,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-28,text,true,,652,151,32,32,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582707279,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-47,text,true,,1037,116,32,32,http://localhost:3000/,4,0,1
1753582707310,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-33,text,true,,500,136,32,32,http://localhost:5001/api/get-static-users,4,0,2
1753582707553,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-19,text,true,,247,278,32,32,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,0
1753582707679,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-24,text,true,,54587,185,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,1
1753582707969,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,174553,142,31,31,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582708064,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-38,text,true,,234204,144,31,31,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582708080,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-29,text,true,,652,151,31,31,http://localhost:5001/api/conversations?user_type=patient,43,0,2
1753582708381,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-34,text,true,,500,136,31,31,http://localhost:5001/api/get-static-users,3,0,0
1753582708412,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-48,text,true,,1037,116,31,31,http://localhost:3000/,4,0,1
1753582708792,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-39,text,true,,234204,144,31,31,http://localhost:3000/static/css/main.8f6f7baa.css,7,0,2
1753582708713,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-20,text,true,,247,278,31,31,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,0
1753582708893,208,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-25,text,true,,54901,185,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,208,0,1
1753582709242,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,174553,142,30,30,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582709305,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-30,text,true,,652,151,30,30,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582709542,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-35,text,true,,500,136,30,30,http://localhost:5001/api/get-static-users,4,0,1
1753582709643,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-49,text,true,,1037,116,30,30,http://localhost:3000/,6,0,1
1753582709991,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-40,text,true,,234204,144,30,30,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753582709927,125,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-21,text,true,,247,278,30,30,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,125,0,1
1753582710055,204,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-26,text,true,,55215,185,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,204,0,1
1753582710450,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,174553,142,29,29,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582710466,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-31,text,true,,652,151,29,29,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582710850,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-36,text,true,,500,136,29,29,http://localhost:5001/api/get-static-users,3,0,0
1753582710928,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-50,text,true,,1037,116,29,29,http://localhost:3000/,4,0,1
1753582711245,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-41,text,true,,234204,144,29,29,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582711134,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-22,text,true,,247,278,29,29,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582711338,205,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-27,text,true,,55529,185,28,28,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,205,0,0
1753582711671,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,174553,142,28,28,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582711671,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-32,text,true,,652,151,28,28,http://localhost:5001/api/conversations?user_type=patient,43,0,0
1753582712004,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-37,text,true,,500,136,28,28,http://localhost:5001/api/get-static-users,3,0,0
1753582712353,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-42,text,true,,234204,144,28,28,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582712337,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-23,text,true,,247,278,28,28,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582712513,204,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-28,text,true,,55843,185,27,27,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,204,0,2
1753582712883,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,174553,142,27,27,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582712916,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-33,text,true,,652,151,27,27,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582713582,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-43,text,true,,234204,144,27,27,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582713487,135,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-24,text,true,,247,278,27,27,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,135,0,1
1753582713677,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-38,text,true,,500,136,26,26,http://localhost:5001/api/get-static-users,4,0,1
1753582713725,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-29,text,true,,56157,185,26,26,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,202,0,1
1753582714025,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,174553,142,26,26,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582713994,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-34,text,true,,652,151,26,26,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582714407,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-39,text,true,,500,136,26,26,http://localhost:5001/api/get-static-users,3,0,0
1753582714709,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-25,text,true,,247,278,26,26,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582714853,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-44,text,true,,234204,144,25,25,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582714948,205,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-30,text,true,,56471,185,25,25,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,205,0,1
1753582715156,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-35,text,true,,652,151,25,25,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582715251,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,174553,142,25,25,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582715603,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-40,text,true,,500,136,25,25,http://localhost:5001/api/get-static-users,3,0,1
1753582715859,130,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-26,text,true,,247,278,25,25,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,130,0,1
1753582716065,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-45,text,true,,234204,144,24,24,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582716113,209,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-31,text,true,,56785,185,24,24,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,209,0,2
1753582716463,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,652,151,24,24,http://localhost:5001/api/conversations?user_type=patient,45,0,0
1753582716542,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,174553,142,24,24,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582716862,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,500,136,24,24,http://localhost:5001/api/get-static-users,7,0,1
1753582717143,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,247,278,24,24,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582717276,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,23,23,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582717324,209,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,57099,185,23,23,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,208,0,1
1753582717614,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,652,151,23,23,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582717967,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,500,136,23,23,http://localhost:5001/api/get-static-users,4,0,1
1753582718317,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,247,278,23,23,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,129,0,1
1753582718491,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,22,22,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,5
1753582718560,205,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,57413,185,22,22,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,205,0,1
1753582719195,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,500,136,22,22,http://localhost:5001/api/get-static-users,3,0,1
1753582719290,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,652,151,22,22,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753582719640,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,22,22,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582719529,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,247,278,22,22,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,129,0,0
1753582719640,224,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,57727,185,21,21,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,224,0,1
1753582720021,49,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,652,151,21,21,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582720465,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,500,136,21,21,http://localhost:5001/api/get-static-users,5,0,2
1753582720865,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,21,21,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582720754,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,247,278,21,21,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
